Date,Hour,Temperature(C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day
29/07/2018,12,33.8,47,1.7,1962,20.9,1.92,0.0,0.0,Summer,No Holiday,Yes
21/03/2018,1,1.5,40,2.8,2000,-10.6,0.0,0.0,0.0,Spring,No Holiday,Yes
29/06/2018,23,23.5,83,1.4,436,20.4,0.0,0.0,0.0,Summer,No Holiday,Yes
19/09/2018,18,24.0,55,2.2,1691,14.3,0.12,0.0,0.0,Autumn,No Holiday,No
27/02/2018,14,6.3,40,0.8,943,-6.3,0.34,0.0,0.0,Winter,No Holiday,Yes
02/05/2018,17,13.9,94,2.6,303,12.9,0.21,0.0,0.0,Spring,No Holiday,Yes
06/01/2018,12,0.0,35,2.3,1672,-13.6,1.07,0.0,0.0,Winter,No Holiday,Yes
30/01/2018,19,-1.7,91,1.1,167,-2.9,0.0,0.0,3.0,Winter,No Holiday,Yes
06/05/2018,0,18.7,64,3.3,1654,11.7,0.0,0.0,0.0,Spring,No Holiday,Yes
25/03/2018,0,6.4,84,1.4,171,3.8,0.0,0.0,0.0,Spring,No Holiday,Yes
01/01/2018,4,-4.2,53,1.1,1994,-12.3,0.0,0.0,0.0,Winter,Holiday,Yes
01/12/2017,15,2.1,36,3.2,2000,-11.4,0.54,0.0,0.0,Winter,No Holiday,Yes
15/07/2018,6,24.8,83,0.2,1534,21.7,0.02,0.0,0.0,Summer,No Holiday,Yes
17/04/2018,2,8.4,45,0.9,1987,-2.8,0.0,0.0,0.0,Spring,No Holiday,Yes
20/03/2018,9,5.7,38,3.9,1985,-7.5,0.98,0.0,0.0,Spring,No Holiday,Yes
06/06/2018,15,27.6,49,3.7,656,15.9,2.79,0.0,0.0,Summer,Holiday,Yes
13/12/2017,16,-4.5,26,2.2,2000,-21.1,0.56,0.0,0.0,Winter,No Holiday,Yes
23/03/2018,9,3.3,72,1.4,618,-1.2,0.61,0.0,0.0,Spring,No Holiday,Yes
23/07/2018,23,30.0,58,1.6,2000,20.8,0.0,0.0,0.0,Summer,No Holiday,Yes
22/03/2018,6,0.8,88,1.0,900,-0.9,0.0,0.0,0.0,Spring,No Holiday,Yes
11/01/2018,17,-9.3,43,2.8,1900,-19.6,0.28,0.0,0.0,Winter,No Holiday,Yes
12/08/2018,21,28.9,83,0.3,1449,25.7,0.0,0.0,0.0,Summer,No Holiday,Yes
21/11/2018,0,7.2,74,1.2,772,2.8,0.0,0.2,0.0,Autumn,No Holiday,Yes
07/11/2018,18,14.4,77,1.0,912,10.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
15/02/2018,11,0.1,22,2.0,2000,-19.1,1.84,0.0,0.0,Winter,Holiday,Yes
26/07/2018,23,29.0,79,1.2,971,24.9,0.0,0.0,0.0,Summer,No Holiday,Yes
14/09/2018,17,25.9,56,1.7,2000,16.4,0.42,0.0,0.0,Autumn,No Holiday,Yes
23/04/2018,17,9.4,95,1.9,660,8.6,0.11,0.5,0.0,Spring,No Holiday,Yes
30/06/2018,21,23.9,84,0.7,1552,21.0,0.0,0.0,0.0,Summer,No Holiday,Yes
08/08/2018,12,34.1,46,1.6,1885,20.8,2.72,0.0,0.0,Summer,No Holiday,Yes
09/04/2018,8,1.0,97,0.9,148,0.5,0.22,0.0,0.0,Spring,No Holiday,Yes
18/06/2018,12,28.4,45,2.2,649,15.3,2.92,0.0,0.0,Summer,No Holiday,Yes
03/09/2018,21,21.6,97,0.5,646,21.0,0.0,0.5,0.0,Autumn,No Holiday,Yes
05/03/2018,17,10.0,43,1.4,2000,-2.0,1.12,0.0,0.0,Spring,No Holiday,Yes
26/03/2018,14,17.4,39,2.9,520,3.2,2.7,0.0,0.0,Spring,No Holiday,Yes
25/01/2018,4,-15.9,37,2.4,1985,-27.2,0.0,0.0,0.7,Winter,No Holiday,Yes
04/09/2018,19,25.1,49,3.1,2000,13.6,0.18,0.0,0.0,Autumn,No Holiday,Yes
19/06/2018,7,19.9,72,0.6,840,14.6,0.32,0.0,0.0,Summer,No Holiday,Yes
31/07/2018,13,36.1,38,1.0,2000,19.5,3.12,0.0,0.0,Summer,No Holiday,Yes
30/11/2018,2,0.6,66,0.5,1368,-5.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
20/09/2018,22,18.4,85,2.1,1772,15.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
23/10/2018,4,10.0,73,0.9,622,5.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
23/12/2017,8,5.1,83,0.9,297,2.4,0.0,0.0,0.0,Winter,No Holiday,Yes
10/07/2018,8,21.7,89,0.5,2000,19.8,0.31,0.0,0.0,Summer,No Holiday,Yes
11/09/2018,18,24.7,45,0.7,2000,11.9,0.3,0.0,0.0,Autumn,No Holiday,Yes
18/11/2018,21,7.1,52,0.8,1516,-2.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
15/11/2018,10,8.6,57,0.6,1102,0.5,0.77,0.0,0.0,Autumn,No Holiday,Yes
16/12/2017,15,-3.3,22,5.0,2000,-22.0,0.86,0.0,0.0,Winter,No Holiday,Yes
24/06/2018,16,31.3,32,3.2,1427,12.6,2.38,0.0,0.0,Summer,No Holiday,Yes
24/02/2018,5,1.8,84,2.7,214,-0.6,0.0,0.0,0.0,Winter,No Holiday,Yes
09/10/2018,22,16.7,55,1.9,2000,7.6,0.0,0.0,0.0,Autumn,Holiday,No
27/10/2018,8,7.7,62,2.4,1985,0.8,0.23,0.0,0.0,Autumn,No Holiday,Yes
24/09/2018,23,15.7,51,0.4,2000,5.5,0.0,0.0,0.0,Autumn,Holiday,Yes
26/05/2018,6,14.2,72,0.6,947,9.2,0.04,0.0,0.0,Spring,No Holiday,Yes
25/08/2018,7,23.7,76,1.9,1281,19.2,0.08,0.0,0.0,Summer,No Holiday,Yes
07/02/2018,4,-13.1,54,0.7,1369,-20.4,0.0,0.0,0.0,Winter,No Holiday,Yes
10/04/2018,0,9.0,46,1.2,1259,-2.0,0.0,0.0,0.0,Spring,No Holiday,Yes
22/08/2018,0,25.1,79,0.5,1891,21.1,0.0,0.0,0.0,Summer,No Holiday,Yes
13/11/2018,14,15.0,37,1.6,1703,0.4,1.82,0.0,0.0,Autumn,No Holiday,Yes
02/12/2017,23,4.0,56,1.0,1352,-4.0,0.0,0.0,0.0,Winter,No Holiday,Yes
09/07/2018,14,20.2,89,1.0,1854,18.3,0.27,0.5,0.0,Summer,No Holiday,Yes
04/03/2018,19,11.2,81,2.3,1614,8.0,0.0,0.0,0.0,Spring,No Holiday,Yes
15/12/2017,15,0.1,35,1.5,946,-13.5,0.42,0.0,0.0,Winter,No Holiday,Yes
28/08/2018,16,25.0,97,0.7,1181,24.4,0.17,2.5,0.0,Summer,No Holiday,Yes
28/01/2018,1,-7.5,45,2.4,1853,-17.4,0.0,0.0,0.0,Winter,No Holiday,Yes
24/05/2018,7,12.5,61,1.3,1818,5.1,0.42,0.0,0.0,Spring,No Holiday,Yes
08/02/2018,0,-8.2,50,1.1,1850,-16.8,0.0,0.0,0.0,Winter,No Holiday,Yes
09/11/2018,15,15.1,52,3.4,622,5.3,1.3,0.0,0.0,Autumn,No Holiday,No
12/12/2017,22,-9.0,45,1.3,1999,-18.7,0.0,0.0,0.0,Winter,No Holiday,Yes
21/05/2018,17,22.2,45,2.4,2000,9.6,0.83,0.0,0.0,Spring,No Holiday,Yes
27/02/2018,10,3.3,47,0.7,818,-6.9,0.22,0.0,0.0,Winter,No Holiday,Yes
25/07/2018,8,28.7,70,3.5,1470,22.6,0.52,0.0,0.0,Summer,No Holiday,Yes
10/01/2018,2,-5.7,72,1.2,1925,-9.9,0.0,0.0,0.8,Winter,No Holiday,Yes
28/10/2018,20,8.2,82,2.8,2000,5.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
09/04/2018,2,2.2,88,0.5,508,0.4,0.0,0.0,0.0,Spring,No Holiday,Yes
19/10/2018,7,7.3,72,0.4,2000,2.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
07/06/2018,17,28.2,51,3.3,879,17.0,1.73,0.0,0.0,Summer,No Holiday,Yes
24/10/2018,19,13.9,61,1.9,2000,6.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
14/10/2018,9,10.1,60,0.8,726,2.6,1.02,0.0,0.0,Autumn,No Holiday,Yes
05/10/2018,23,16.3,91,1.8,1811,14.8,0.0,0.5,0.0,Autumn,No Holiday,Yes
23/06/2018,6,21.0,48,0.6,2000,9.5,0.01,0.0,0.0,Summer,No Holiday,Yes
12/05/2018,11,12.0,96,1.0,184,11.3,0.14,3.5,0.0,Spring,No Holiday,Yes
04/10/2018,6,13.2,73,1.1,1900,8.4,0.0,0.0,0.0,Autumn,No Holiday,No
09/07/2018,8,20.7,73,0.8,2000,15.6,0.3,0.2,0.0,Summer,No Holiday,Yes
13/10/2018,21,12.6,56,1.1,1053,4.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
23/01/2018,15,-9.7,32,3.6,2000,-23.3,1.04,0.0,1.0,Winter,No Holiday,Yes
21/01/2018,21,-0.1,29,0.5,2000,-16.0,0.0,0.0,0.0,Winter,No Holiday,Yes
21/06/2018,5,19.4,82,2.1,677,16.2,0.0,0.0,0.0,Summer,No Holiday,Yes
12/09/2018,20,24.0,56,0.5,1890,14.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
03/09/2018,16,25.5,91,1.3,403,23.9,0.23,3.5,0.0,Autumn,No Holiday,Yes
16/12/2017,8,-7.3,62,2.6,1112,-13.3,0.0,0.0,0.0,Winter,No Holiday,Yes
07/05/2018,5,14.2,85,0.5,1412,11.7,0.0,0.0,0.0,Spring,No Holiday,Yes
18/09/2018,9,20.8,64,1.1,1205,13.7,1.13,0.0,0.0,Autumn,No Holiday,No
17/12/2017,19,-5.6,39,1.1,2000,-17.3,0.0,0.0,0.0,Winter,No Holiday,Yes
21/10/2018,13,19.3,24,1.5,1745,-1.8,2.4,0.0,0.0,Autumn,No Holiday,Yes
23/06/2018,9,24.3,37,1.1,1939,8.6,1.31,0.0,0.0,Summer,No Holiday,Yes
10/06/2018,20,22.8,55,1.3,2000,13.2,0.01,0.0,0.0,Summer,No Holiday,Yes
02/02/2018,1,-5.2,56,0.9,1973,-12.6,0.0,0.0,0.0,Winter,No Holiday,Yes
30/04/2018,0,14.7,54,1.3,718,5.4,0.0,0.0,0.0,Spring,No Holiday,Yes
29/07/2018,23,29.9,45,1.4,2000,16.6,0.0,0.0,0.0,Summer,No Holiday,Yes
05/12/2017,21,-3.7,47,0.0,2000,-13.3,0.0,0.0,0.0,Winter,No Holiday,Yes
29/10/2018,0,5.3,81,1.7,1993,2.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
27/01/2018,7,-15.7,53,1.3,1629,-23.1,0.0,0.0,0.3,Winter,No Holiday,Yes
10/04/2018,18,19.7,52,7.2,2000,9.5,0.2,0.0,0.0,Spring,No Holiday,Yes
09/08/2018,16,31.6,73,3.0,1133,26.1,1.57,0.0,0.0,Summer,No Holiday,Yes
24/08/2018,1,25.7,80,2.0,2000,21.9,0.0,0.2,0.0,Summer,No Holiday,Yes
12/03/2018,2,2.7,46,0.4,1363,-7.7,0.0,0.0,0.0,Spring,No Holiday,Yes
08/04/2018,3,2.0,50,2.0,2000,-7.3,0.0,0.0,0.0,Spring,No Holiday,Yes
10/08/2018,13,34.2,41,1.7,2000,19.0,2.31,0.0,0.0,Summer,No Holiday,Yes
19/01/2018,16,4.9,27,2.8,1648,-12.5,0.65,0.0,0.0,Winter,No Holiday,Yes
14/05/2018,19,22.7,56,1.8,598,13.4,0.31,0.0,0.0,Spring,No Holiday,Yes
23/12/2017,3,5.4,77,1.6,583,1.6,0.0,0.0,0.0,Winter,No Holiday,Yes
03/12/2017,3,3.4,71,1.6,1011,-1.3,0.0,0.5,0.0,Winter,No Holiday,Yes
01/10/2018,6,13.3,56,2.3,2000,4.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
03/11/2018,19,13.4,62,1.6,740,6.2,0.0,0.0,0.0,Autumn,No Holiday,No
21/02/2018,2,-2.9,31,1.6,1931,-17.7,0.0,0.0,0.0,Winter,No Holiday,Yes
17/11/2018,10,4.7,47,1.2,1788,-5.6,1.22,0.0,0.0,Autumn,No Holiday,Yes
22/06/2018,20,25.4,31,2.5,2000,7.0,0.07,0.0,0.0,Summer,No Holiday,Yes
23/06/2018,5,21.1,48,0.3,2000,9.6,0.0,0.0,0.0,Summer,No Holiday,Yes
22/07/2018,6,25.3,73,0.6,1979,20.1,0.02,0.0,0.0,Summer,No Holiday,Yes
17/08/2018,14,32.7,27,2.0,1964,11.2,3.21,0.0,0.0,Summer,No Holiday,Yes
01/02/2018,20,-2.4,36,1.0,2000,-15.4,0.0,0.0,0.0,Winter,No Holiday,Yes
02/05/2018,7,17.6,94,0.5,166,16.6,0.0,1.0,0.0,Spring,No Holiday,Yes
17/07/2018,5,24.1,81,0.9,1646,20.6,0.0,0.0,0.0,Summer,No Holiday,Yes
21/12/2017,10,-3.0,71,0.7,608,-7.5,0.67,0.0,2.1,Winter,No Holiday,Yes
20/09/2018,12,19.0,91,1.7,965,17.4,0.67,0.5,0.0,Autumn,No Holiday,Yes
09/12/2017,0,-3.5,48,0.9,1967,-12.9,0.0,0.0,0.0,Winter,No Holiday,Yes
14/01/2018,22,2.8,60,0.6,829,-4.2,0.0,0.0,0.0,Winter,No Holiday,Yes
24/01/2018,6,-15.7,29,2.5,2000,-29.7,0.0,0.0,0.9,Winter,No Holiday,Yes
26/02/2018,21,3.3,36,1.4,1110,-10.3,0.0,0.0,0.0,Winter,No Holiday,Yes
04/01/2018,2,-7.3,57,2.0,1978,-14.3,0.0,0.0,0.0,Winter,No Holiday,Yes
26/04/2018,19,15.2,45,3.3,1138,3.3,0.24,0.0,0.0,Spring,No Holiday,Yes
05/03/2018,22,2.3,63,1.0,2000,-4.0,0.0,0.0,0.0,Spring,No Holiday,Yes
28/08/2018,4,22.6,95,0.4,1919,21.7,0.0,0.0,0.0,Summer,No Holiday,Yes
19/06/2018,9,22.4,62,0.9,761,14.7,0.93,0.0,0.0,Summer,No Holiday,Yes
13/04/2018,4,9.7,29,1.8,2000,-7.5,0.0,0.0,0.0,Spring,No Holiday,Yes
11/03/2018,1,4.8,80,1.3,583,1.6,0.0,0.0,0.0,Spring,No Holiday,Yes
14/02/2018,4,1.1,67,1.7,1506,-4.3,0.0,0.0,0.0,Winter,No Holiday,Yes
10/10/2018,14,14.0,43,2.8,2000,1.5,1.13,0.0,0.0,Autumn,No Holiday,Yes
09/07/2018,12,20.7,83,0.6,1244,17.7,0.32,0.0,0.0,Summer,No Holiday,Yes
05/03/2018,16,11.0,39,1.2,2000,-2.4,1.96,0.0,0.0,Spring,No Holiday,Yes
23/03/2018,8,2.6,77,1.3,567,-1.0,0.21,0.0,0.0,Spring,No Holiday,Yes
11/05/2018,6,12.0,83,0.4,321,9.1,0.01,0.0,0.0,Spring,No Holiday,Yes
02/10/2018,12,19.4,41,3.1,1956,5.7,2.67,0.0,0.0,Autumn,No Holiday,No
21/08/2018,19,29.2,62,1.7,2000,21.1,0.31,0.0,0.0,Summer,No Holiday,Yes
05/01/2018,10,-3.3,50,1.3,1407,-12.2,0.4,0.0,0.0,Winter,No Holiday,Yes
04/06/2018,16,25.5,43,3.2,1892,11.9,1.72,0.0,0.0,Summer,No Holiday,Yes
09/11/2018,2,11.3,88,3.7,1680,9.3,0.0,0.0,0.0,Autumn,No Holiday,No
13/02/2018,7,-7.2,70,1.9,1946,-11.7,0.0,0.0,0.0,Winter,No Holiday,Yes
27/12/2017,10,-8.5,29,2.4,1992,-23.4,0.56,0.0,0.0,Winter,No Holiday,Yes
16/10/2018,0,13.3,64,1.7,860,6.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
26/10/2018,6,12.6,64,1.3,1348,5.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
17/06/2018,14,26.8,44,1.6,760,13.5,2.01,0.0,0.0,Summer,No Holiday,Yes
10/10/2018,6,12.6,86,1.9,1430,10.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
06/04/2018,5,6.3,97,1.7,787,5.8,0.0,0.5,0.0,Spring,No Holiday,Yes
30/11/2018,8,-1.5,68,1.1,1286,-6.6,0.02,0.0,0.0,Autumn,No Holiday,Yes
06/11/2018,15,16.3,54,1.6,374,6.9,0.76,0.0,0.0,Autumn,No Holiday,No
22/02/2018,20,3.0,62,2.4,975,-3.5,0.0,0.0,0.0,Winter,No Holiday,Yes
09/09/2018,5,16.3,66,0.5,2000,9.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
04/03/2018,15,11.7,81,1.2,616,8.5,0.53,0.0,0.0,Spring,No Holiday,Yes
31/08/2018,7,22.9,83,0.6,1127,19.8,0.01,0.0,0.0,Summer,No Holiday,Yes
26/04/2018,9,14.0,54,1.5,1054,4.8,1.37,0.0,0.0,Spring,No Holiday,Yes
22/09/2018,2,19.4,85,0.0,1533,16.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
02/06/2018,6,17.7,68,1.3,842,11.7,0.05,0.0,0.0,Summer,No Holiday,Yes
03/02/2018,11,-7.7,41,4.6,1984,-18.7,1.65,0.0,0.2,Winter,No Holiday,Yes
07/08/2018,8,28.5,64,2.0,2000,21.0,0.89,0.0,0.0,Summer,No Holiday,Yes
29/04/2018,6,9.5,65,1.0,1325,3.2,0.01,0.0,0.0,Spring,No Holiday,Yes
29/11/2018,11,5.2,26,0.5,1471,-12.7,0.64,0.0,0.0,Autumn,No Holiday,Yes
30/08/2018,9,25.0,92,1.1,782,23.6,0.39,0.0,0.0,Summer,No Holiday,Yes
29/06/2018,20,26.2,70,1.5,792,20.2,0.12,0.0,0.0,Summer,No Holiday,Yes
01/07/2018,2,22.7,87,0.5,1187,20.4,0.0,0.0,0.0,Summer,No Holiday,Yes
03/10/2018,7,11.2,85,0.3,1593,8.7,0.02,0.0,0.0,Autumn,Holiday,Yes
06/04/2018,10,8.0,73,2.8,1641,3.4,1.44,0.0,0.0,Spring,No Holiday,Yes
19/03/2018,8,7.3,84,2.2,813,4.7,0.05,0.0,0.0,Spring,No Holiday,Yes
02/12/2017,7,-4.4,81,2.5,1276,-7.1,0.0,0.0,0.0,Winter,No Holiday,Yes
26/12/2017,10,-2.2,36,4.1,1930,-15.2,0.53,0.0,0.0,Winter,No Holiday,Yes
30/06/2018,23,22.9,92,0.6,989,21.5,0.0,0.0,0.0,Summer,No Holiday,Yes
14/02/2018,11,6.3,67,3.5,1179,0.6,0.52,0.0,0.0,Winter,No Holiday,Yes
05/01/2018,4,-5.1,55,1.7,1266,-12.7,0.0,0.0,0.0,Winter,No Holiday,Yes
21/06/2018,13,27.3,33,3.4,1921,9.6,3.42,0.0,0.0,Summer,No Holiday,Yes
19/02/2018,3,-1.4,41,1.6,1870,-12.9,0.0,0.0,0.0,Winter,No Holiday,Yes
02/09/2018,13,28.5,42,1.7,1990,14.3,2.94,0.0,0.0,Autumn,No Holiday,Yes
01/07/2018,0,22.6,88,0.2,1259,20.5,0.0,0.0,0.0,Summer,No Holiday,Yes
14/01/2018,19,3.9,54,1.1,1102,-4.5,0.0,0.0,0.0,Winter,No Holiday,Yes
23/02/2018,11,3.8,72,0.9,236,-0.7,1.1,0.0,3.4,Winter,No Holiday,Yes
26/03/2018,17,17.1,31,3.3,1075,-0.1,1.33,0.0,0.0,Spring,No Holiday,Yes
25/01/2018,18,-11.8,33,4.0,2000,-24.8,0.04,0.0,0.5,Winter,No Holiday,Yes
25/12/2017,6,-4.1,50,3.0,2000,-13.0,0.0,0.0,0.0,Winter,Holiday,Yes
03/06/2018,16,30.4,28,3.6,1790,9.8,2.48,0.0,0.0,Summer,No Holiday,Yes
12/01/2018,13,-8.2,29,2.0,1920,-23.1,1.19,0.0,0.0,Winter,No Holiday,Yes
04/08/2018,19,32.0,57,2.9,2000,22.4,0.48,0.0,0.0,Summer,No Holiday,Yes
03/04/2018,5,16.9,73,1.6,1275,12.0,0.0,0.0,0.0,Spring,No Holiday,Yes
13/07/2018,2,24.9,86,1.3,1469,22.3,0.0,0.0,0.0,Summer,No Holiday,Yes
09/01/2018,10,-4.8,57,3.0,1559,-12.0,0.47,0.0,0.5,Winter,No Holiday,Yes
09/10/2018,13,19.2,39,1.0,2000,4.8,1.66,0.0,0.0,Autumn,Holiday,No
21/10/2018,10,13.4,46,0.8,1718,1.9,1.61,0.0,0.0,Autumn,No Holiday,Yes
06/07/2018,3,22.6,66,1.5,2000,15.9,0.0,0.0,0.0,Summer,No Holiday,Yes
30/04/2018,2,14.1,62,1.2,502,6.9,0.0,0.0,0.0,Spring,No Holiday,Yes
21/03/2018,2,1.4,40,2.9,2000,-10.7,0.0,0.0,0.0,Spring,No Holiday,Yes
18/09/2018,17,25.5,38,2.9,1997,10.1,0.92,0.0,0.0,Autumn,No Holiday,No
19/07/2018,3,24.4,85,0.6,678,21.7,0.0,0.0,0.0,Summer,No Holiday,Yes
04/08/2018,3,29.7,57,1.5,1964,20.2,0.0,0.0,0.0,Summer,No Holiday,Yes
29/04/2018,3,10.6,60,1.0,1163,3.1,0.0,0.0,0.0,Spring,No Holiday,Yes
18/08/2018,5,22.0,58,1.0,2000,13.3,0.0,0.0,0.0,Summer,No Holiday,Yes
06/12/2017,1,-3.0,79,0.0,293,-6.1,0.0,0.0,0.3,Winter,No Holiday,Yes
23/04/2018,14,9.4,96,2.6,304,8.7,0.39,4.0,0.0,Spring,No Holiday,Yes
18/04/2018,12,16.5,17,3.3,1819,-8.6,3.13,0.0,0.0,Spring,No Holiday,Yes
28/03/2018,4,10.6,77,0.9,422,6.7,0.0,0.0,0.0,Spring,No Holiday,Yes
27/07/2018,11,32.7,56,1.9,1034,22.7,2.57,0.0,0.0,Summer,No Holiday,Yes
16/11/2018,7,6.6,64,0.5,701,0.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
29/03/2018,2,12.9,83,1.6,369,10.0,0.0,0.0,0.0,Spring,No Holiday,Yes
16/07/2018,1,25.9,83,1.3,1520,22.7,0.0,0.0,0.0,Summer,No Holiday,Yes
18/06/2018,4,20.2,78,0.7,884,16.2,0.0,0.0,0.0,Summer,No Holiday,Yes
04/04/2018,10,10.7,81,1.4,2000,7.5,0.57,0.0,0.0,Spring,No Holiday,Yes
06/10/2018,22,17.7,78,0.3,2000,13.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
19/04/2018,14,20.5,17,3.1,1512,-5.4,2.83,0.0,0.0,Spring,No Holiday,Yes
21/03/2018,7,1.4,43,1.5,2000,-9.8,0.0,0.0,0.0,Spring,No Holiday,Yes
21/05/2018,5,11.9,0,1.3,2000,-2.7,0.0,0.0,0.0,Spring,No Holiday,Yes
16/10/2018,2,11.7,70,1.0,1012,6.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
08/05/2018,2,15.5,65,1.3,1953,8.9,0.0,0.0,0.0,Spring,No Holiday,Yes
20/10/2018,19,14.6,48,1.9,1998,3.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
08/10/2018,6,9.5,68,0.9,2000,3.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
25/12/2017,8,-4.9,44,3.0,2000,-15.3,0.0,0.0,0.0,Winter,Holiday,Yes
07/02/2018,2,-12.5,50,1.0,1722,-20.8,0.0,0.0,0.0,Winter,No Holiday,Yes
19/06/2018,11,24.6,53,1.4,1472,14.3,1.67,0.0,0.0,Summer,No Holiday,Yes
24/08/2018,20,23.5,81,3.5,2000,20.0,0.0,0.0,0.0,Summer,No Holiday,Yes
31/07/2018,19,34.9,47,2.4,2000,21.9,0.42,0.0,0.0,Summer,No Holiday,Yes
25/07/2018,10,30.7,61,2.8,1521,22.3,1.5,0.0,0.0,Summer,No Holiday,Yes
18/11/2018,20,7.4,50,0.7,1499,-2.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
01/11/2018,18,11.8,43,1.3,1995,-0.3,0.03,0.0,0.0,Autumn,No Holiday,Yes
29/08/2018,20,23.4,98,0.6,70,23.0,0.0,21.0,0.0,Summer,No Holiday,Yes
15/10/2018,3,11.3,85,0.0,907,8.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
10/08/2018,22,30.9,54,0.8,2000,20.5,0.0,0.0,0.0,Summer,No Holiday,Yes
22/03/2018,21,4.5,62,2.0,826,-2.1,0.0,0.0,0.0,Spring,No Holiday,Yes
04/09/2018,18,26.8,53,2.6,2000,16.4,0.8,0.0,0.0,Autumn,No Holiday,Yes
21/12/2017,11,-0.7,62,0.7,519,-7.0,0.77,0.0,2.0,Winter,No Holiday,Yes
17/10/2018,15,18.3,21,2.7,2000,-4.4,2.02,0.0,0.0,Autumn,No Holiday,Yes
07/03/2018,9,3.8,58,2.0,1785,-3.7,0.49,0.0,0.0,Spring,No Holiday,Yes
18/09/2018,13,25.6,40,2.5,1704,10.9,2.18,0.0,0.0,Autumn,No Holiday,No
24/12/2017,0,5.6,78,0.6,196,2.0,0.0,0.0,0.0,Winter,Holiday,Yes
26/11/2018,13,11.7,50,1.4,609,1.6,1.74,0.0,0.0,Autumn,No Holiday,Yes
17/07/2018,3,24.8,80,1.0,1988,21.1,0.0,0.0,0.0,Summer,No Holiday,Yes
07/05/2018,15,24.6,38,2.1,1478,9.3,1.85,0.0,0.0,Spring,No Holiday,Yes
02/07/2018,8,20.8,96,0.4,1627,20.1,0.11,1.5,0.0,Summer,No Holiday,Yes
21/04/2018,6,12.3,67,0.5,483,6.3,0.0,0.0,0.0,Spring,No Holiday,Yes
10/12/2017,20,0.6,57,3.9,1954,-6.9,0.0,0.0,0.0,Winter,No Holiday,Yes
02/11/2018,12,14.9,40,1.1,1288,1.4,2.06,0.0,0.0,Autumn,No Holiday,Yes
05/05/2018,2,12.1,53,1.1,1948,2.7,0.0,0.0,0.0,Spring,No Holiday,Yes
25/01/2018,8,-16.4,32,3.3,2000,-29.2,0.01,0.0,0.6,Winter,No Holiday,Yes
27/03/2018,2,8.3,70,0.8,394,3.1,0.0,0.0,0.0,Spring,No Holiday,Yes
07/11/2018,0,11.9,74,1.6,287,7.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
13/06/2018,23,21.5,62,0.1,1827,13.9,0.0,0.0,0.0,Summer,No Holiday,Yes
07/05/2018,9,15.9,72,0.5,1835,10.8,0.67,0.0,0.0,Spring,No Holiday,Yes
16/02/2018,16,3.3,38,3.8,1921,-9.6,1.33,0.0,0.0,Winter,Holiday,Yes
26/02/2018,0,-0.9,60,0.7,1844,-7.7,0.0,0.0,0.0,Winter,No Holiday,Yes
21/04/2018,5,13.0,70,0.5,385,7.6,0.0,0.0,0.0,Spring,No Holiday,Yes
19/03/2018,7,6.5,88,1.4,515,4.6,0.0,0.0,0.0,Spring,No Holiday,Yes
10/03/2018,9,2.7,71,1.3,418,-2.0,0.3,0.0,0.0,Spring,No Holiday,Yes
28/08/2018,6,22.5,90,0.6,1149,20.7,0.0,0.0,0.0,Summer,No Holiday,Yes
25/10/2018,9,10.3,64,1.0,1544,3.7,0.91,0.0,0.0,Autumn,No Holiday,Yes
18/06/2018,10,26.1,53,0.9,554,15.7,2.14,0.0,0.0,Summer,No Holiday,Yes
23/10/2018,15,16.6,68,1.5,955,10.6,1.55,0.0,0.0,Autumn,No Holiday,Yes
16/12/2017,20,-6.6,37,3.4,2000,-18.9,0.0,0.0,0.0,Winter,No Holiday,Yes
13/07/2018,15,30.2,62,2.4,1806,22.1,1.91,0.0,0.0,Summer,No Holiday,Yes
07/11/2018,2,12.0,81,1.3,295,8.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
