Date,Hour,Temperature(C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day,E-scooter Count
09/10/2018,16,19.0,39,1.4,2000,4.7,0.89,0.0,0.0,Autumn,Holiday,No,0
04/03/2018,11,10.1,88,0.7,453,8.1,0.34,0.0,0.0,Spring,No Holiday,Yes,273
02/05/2018,21,10.5,94,2.8,1627,9.5,0.0,1.0,0.0,Spring,No Holiday,Yes,327
10/11/2018,1,11.2,78,1.1,467,7.4,0.0,0.0,0.0,Autumn,No Holiday,Yes,679
21/11/2018,4,6.7,87,1.2,580,4.6,0.0,0.0,0.0,Autumn,No Holiday,Yes,97
09/11/2018,17,12.9,66,3.6,682,6.6,0.32,0.0,0.0,Autumn,No Holiday,No,0
17/10/2018,20,12.2,47,1.1,2000,1.2,0.0,0.0,0.0,Autumn,No Holiday,Yes,1558
25/10/2018,18,17.3,39,1.3,1641,3.1,0.03,0.0,0.0,Autumn,No Holiday,Yes,2632
03/06/2018,7,18.0,54,0.7,1997,8.5,0.51,0.0,0.0,Summer,No Holiday,Yes,423
04/03/2018,12,10.7,85,0.9,393,8.2,0.52,0.0,0.0,Spring,No Holiday,Yes,358
03/02/2018,8,-9.5,56,3.5,1979,-16.6,0.01,0.0,0.3,Winter,No Holiday,Yes,116
25/04/2018,7,6.4,51,0.3,1963,-3.0,0.27,0.0,0.0,Spring,No Holiday,Yes,1123
13/03/2018,22,13.5,81,2.8,933,10.2,0.0,0.0,0.0,Spring,No Holiday,Yes,912
07/12/2017,12,3.7,65,2.4,833,-2.2,0.98,0.0,0.3,Winter,No Holiday,Yes,431
01/10/2018,16,17.7,47,3.4,2000,6.2,0.81,0.0,0.0,Autumn,No Holiday,Yes,1357
16/08/2018,2,28.1,68,0.8,2000,21.6,0.0,0.0,0.0,Summer,No Holiday,Yes,381
11/04/2018,2,12.7,80,3.9,885,9.3,0.0,0.0,0.0,Spring,No Holiday,No,0
29/04/2018,2,10.9,56,1.2,1460,2.4,0.0,0.0,0.0,Spring,No Holiday,Yes,425
07/06/2018,5,17.8,91,2.2,393,16.3,0.0,0.0,0.0,Summer,No Holiday,Yes,288
17/04/2018,14,19.8,23,2.6,1472,-1.9,3.01,0.0,0.0,Spring,No Holiday,Yes,1037
23/12/2017,19,6.0,76,1.1,219,2.0,0.0,0.0,0.0,Winter,No Holiday,Yes,260
16/03/2018,2,6.7,72,2.1,2000,1.9,0.0,0.0,0.0,Spring,No Holiday,Yes,178
30/07/2018,22,32.5,50,1.2,2000,20.7,0.0,0.0,0.0,Summer,No Holiday,Yes,1552
08/09/2018,13,26.1,32,3.0,1985,8.1,3.06,0.0,0.0,Autumn,No Holiday,Yes,1505
18/11/2018,14,10.1,37,2.4,1723,-3.9,1.24,0.0,0.0,Autumn,No Holiday,Yes,1054
21/09/2018,14,21.4,76,1.4,2000,16.9,1.5,0.5,0.0,Autumn,No Holiday,Yes,972
18/02/2018,23,-0.7,37,0.9,1814,-13.6,0.0,0.0,0.0,Winter,No Holiday,Yes,153
12/03/2018,22,7.8,49,0.1,528,-2.2,0.0,0.0,0.0,Spring,No Holiday,Yes,695
25/02/2018,20,1.3,49,2.8,1683,-8.2,0.0,0.0,0.0,Winter,No Holiday,Yes,232
14/11/2018,10,9.6,53,1.4,1818,0.4,1.16,0.0,0.0,Autumn,No Holiday,Yes,779
11/04/2018,15,17.0,28,3.5,1804,-1.6,2.9,0.0,0.0,Spring,No Holiday,No,0
27/09/2018,12,23.2,42,1.4,2000,9.5,2.73,0.0,0.0,Autumn,No Holiday,Yes,1189
03/08/2018,11,35.7,42,1.6,1727,20.7,2.56,0.0,0.0,Summer,No Holiday,Yes,575
14/08/2018,20,31.8,59,0.9,2000,22.7,0.0,0.0,0.0,Summer,No Holiday,Yes,1705
29/07/2018,1,28.0,71,0.6,1799,22.2,0.0,0.0,0.0,Summer,No Holiday,Yes,636
15/07/2018,19,31.2,62,2.1,1852,23.0,0.63,0.0,0.0,Summer,No Holiday,Yes,1847
05/12/2017,0,-6.1,42,2.6,2000,-16.9,0.0,0.0,0.0,Winter,No Holiday,Yes,216
24/09/2018,8,15.4,52,2.2,1985,5.5,0.49,0.0,0.0,Autumn,Holiday,Yes,296
24/03/2018,14,12.7,55,3.4,378,3.8,2.42,0.0,0.0,Spring,No Holiday,Yes,855
09/10/2018,6,10.8,69,0.8,2000,5.3,0.0,0.0,0.0,Autumn,Holiday,No,0
09/11/2018,12,13.9,50,4.1,1964,3.6,2.14,0.0,0.0,Autumn,No Holiday,No,0
25/12/2017,2,-1.8,53,4.1,1825,-10.1,0.0,0.0,0.0,Winter,Holiday,Yes,115
01/08/2018,15,39.3,37,2.3,1892,21.9,2.82,0.0,0.0,Summer,No Holiday,Yes,531
12/07/2018,4,26.1,85,0.6,1081,23.3,0.0,0.0,0.0,Summer,No Holiday,Yes,159
26/01/2018,0,-15.1,34,1.7,2000,-27.4,0.0,0.0,0.5,Winter,No Holiday,Yes,68
31/03/2018,16,18.0,32,3.0,1836,1.0,1.03,0.0,0.0,Spring,No Holiday,Yes,1578
26/01/2018,6,-17.4,40,1.6,2000,-27.7,0.0,0.0,0.5,Winter,No Holiday,Yes,64
18/08/2018,6,21.6,60,1.0,2000,13.4,0.0,0.0,0.0,Summer,No Holiday,Yes,397
31/08/2018,3,23.3,81,1.7,1068,19.8,0.0,0.0,0.0,Summer,No Holiday,Yes,297
23/06/2018,19,25.7,59,2.8,1083,17.0,0.38,0.0,0.0,Summer,No Holiday,Yes,2288
28/02/2018,20,2.7,96,1.5,1479,2.1,0.0,0.0,0.0,Winter,No Holiday,Yes,8
29/11/2018,21,3.8,55,2.1,1231,-4.4,0.0,0.0,0.0,Autumn,No Holiday,Yes,792
27/01/2018,19,-7.1,33,2.0,1887,-20.6,0.0,0.0,0.0,Winter,No Holiday,Yes,122
10/01/2018,14,-5.3,37,5.3,2000,-17.7,1.05,0.0,0.3,Winter,No Holiday,Yes,177
09/02/2018,5,-4.2,44,1.1,1196,-14.6,0.0,0.0,0.0,Winter,No Holiday,Yes,36
24/09/2018,9,17.0,43,2.1,1993,4.3,1.36,0.0,0.0,Autumn,Holiday,Yes,310
14/01/2018,12,1.2,58,0.8,550,-6.1,0.74,0.0,0.0,Winter,No Holiday,Yes,226
25/07/2018,16,34.1,52,2.5,1304,22.8,2.23,0.0,0.0,Summer,No Holiday,Yes,977
13/07/2018,10,27.4,70,2.4,1335,21.4,1.28,0.0,0.0,Summer,No Holiday,Yes,836
18/12/2017,2,-5.0,65,0.4,990,-10.5,0.0,0.0,0.2,Winter,No Holiday,Yes,38
31/10/2018,7,3.2,74,0.9,2000,-0.9,0.0,0.0,0.0,Autumn,No Holiday,Yes,1060
02/07/2018,4,20.8,97,1.0,2000,20.3,0.0,4.0,0.0,Summer,No Holiday,Yes,58
08/07/2018,13,26.1,45,1.8,2000,13.2,3.33,0.0,0.0,Summer,No Holiday,Yes,1442
12/04/2018,13,18.1,18,5.1,1939,-6.6,3.2,0.0,0.0,Spring,No Holiday,Yes,1029
19/04/2018,10,14.7,29,1.7,1070,-3.1,2.07,0.0,0.0,Spring,No Holiday,Yes,139
26/01/2018,18,-12.7,33,2.5,1835,-25.6,0.05,0.0,0.3,Winter,No Holiday,Yes,305
15/08/2018,8,29.9,60,0.8,1772,21.2,0.83,0.0,0.0,Summer,Holiday,Yes,553
02/03/2018,19,2.0,26,2.3,1985,-15.5,0.02,0.0,0.0,Spring,No Holiday,Yes,568
22/10/2018,4,10.0,62,0.6,1759,3.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,110
10/06/2018,8,19.0,65,2.0,2000,12.2,0.28,0.0,0.0,Summer,No Holiday,Yes,619
22/08/2018,5,23.4,82,0.4,2000,20.1,0.0,0.0,0.0,Summer,No Holiday,Yes,289
22/10/2018,8,9.7,58,0.6,1559,1.8,0.22,0.0,0.0,Autumn,No Holiday,Yes,2111
22/08/2018,8,25.7,66,0.9,1976,18.8,0.64,0.0,0.0,Summer,No Holiday,Yes,1990
27/01/2018,18,-6.6,31,3.0,1988,-20.9,0.06,0.0,0.0,Winter,No Holiday,Yes,162
01/04/2018,19,17.4,79,2.3,614,13.7,0.03,0.0,0.0,Spring,No Holiday,Yes,1066
10/08/2018,11,31.9,53,1.2,2000,21.1,2.33,0.0,0.0,Summer,No Holiday,Yes,697
19/02/2018,15,6.3,35,2.6,991,-8.0,1.2,0.0,0.0,Winter,No Holiday,Yes,392
13/01/2018,23,-4.4,81,0.7,420,-7.1,0.0,0.0,0.0,Winter,No Holiday,Yes,131
22/10/2018,9,11.9,50,1.1,1529,1.7,0.75,0.0,0.0,Autumn,No Holiday,Yes,1104
24/05/2018,13,23.3,35,3.7,1874,6.9,3.28,0.0,0.0,Spring,No Holiday,Yes,1078
06/03/2018,11,6.3,41,1.3,1519,-6.0,2.12,0.0,0.0,Spring,No Holiday,Yes,475
17/06/2018,0,21.5,76,1.4,1015,17.0,0.0,0.0,0.0,Summer,No Holiday,Yes,1394
28/03/2018,11,15.6,60,3.7,817,7.8,1.44,0.0,0.0,Spring,No Holiday,Yes,588
03/02/2018,1,-2.3,71,3.2,1078,-6.8,0.0,0.0,0.0,Winter,No Holiday,Yes,184
24/05/2018,3,12.1,64,0.8,1538,5.4,0.0,0.0,0.0,Spring,No Holiday,Yes,265
16/05/2018,18,21.9,97,2.1,191,21.3,0.08,0.0,0.0,Spring,No Holiday,Yes,562
30/07/2018,15,35.5,43,1.3,2000,20.9,1.61,0.0,0.0,Summer,No Holiday,Yes,666
16/05/2018,5,22.3,87,0.6,399,20.0,0.0,0.0,0.0,Spring,No Holiday,Yes,52
03/01/2018,14,-1.5,30,2.8,1903,-16.8,1.1,0.0,0.0,Winter,No Holiday,Yes,270
20/09/2018,0,20.1,58,0.3,2000,11.5,0.0,0.0,0.0,Autumn,No Holiday,Yes,886
10/11/2018,19,12.1,67,1.5,430,6.1,0.0,0.0,0.0,Autumn,No Holiday,Yes,957
10/04/2018,12,20.5,37,4.6,1761,5.2,2.94,0.0,0.0,Spring,No Holiday,Yes,1023
03/07/2018,14,31.0,56,1.5,2000,21.1,1.47,0.0,0.0,Summer,No Holiday,Yes,1001
01/05/2018,4,18.0,85,0.3,275,15.4,0.0,0.0,0.0,Spring,Holiday,Yes,187
13/08/2018,18,33.1,59,3.1,1726,24.0,0.72,0.0,0.0,Summer,No Holiday,Yes,2367
27/07/2018,13,35.3,48,2.5,880,22.6,2.89,0.0,0.0,Summer,No Holiday,Yes,653
18/08/2018,15,31.7,30,1.9,1943,11.9,2.23,0.0,0.0,Summer,No Holiday,Yes,1196
27/03/2018,21,13.4,73,1.5,325,8.6,0.0,0.0,0.0,Spring,No Holiday,Yes,866
30/06/2018,21,23.9,84,0.7,1552,21.0,0.0,0.0,0.0,Summer,No Holiday,Yes,1005
15/01/2018,14,7.1,52,2.1,646,-2.1,0.76,0.0,0.0,Winter,No Holiday,Yes,306
12/05/2018,16,13.8,97,0.7,196,13.3,0.12,1.5,0.0,Spring,No Holiday,Yes,34
27/11/2018,15,12.5,70,2.1,360,7.1,0.68,0.0,0.0,Autumn,No Holiday,Yes,666
13/07/2018,1,24.8,89,0.9,1555,22.8,0.0,0.0,0.0,Summer,No Holiday,Yes,760
30/12/2017,17,3.8,64,0.9,250,-2.3,0.01,0.0,0.0,Winter,No Holiday,Yes,183
28/05/2018,5,16.6,0,0.9,1361,9.7,0.0,0.0,0.0,Spring,No Holiday,Yes,247
28/09/2018,17,21.7,52,1.1,2000,11.4,0.79,0.0,0.0,Autumn,No Holiday,No,0
07/06/2018,20,22.8,67,1.6,1219,16.3,0.06,0.0,0.0,Summer,No Holiday,Yes,2278
25/10/2018,2,9.1,79,0.5,1625,5.6,0.0,0.0,0.0,Autumn,No Holiday,Yes,421
25/05/2018,23,17.6,55,0.5,1362,8.4,0.0,0.0,0.0,Spring,No Holiday,Yes,1209
22/06/2018,5,18.6,85,1.0,384,16.0,0.0,0.0,0.0,Summer,No Holiday,Yes,336
04/01/2018,21,-3.1,41,2.0,1742,-14.5,0.0,0.0,0.0,Winter,No Holiday,Yes,310
25/05/2018,21,19.1,50,1.4,1378,8.4,0.0,0.0,0.0,Spring,No Holiday,Yes,1740
25/08/2018,7,23.7,76,1.9,1281,19.2,0.08,0.0,0.0,Summer,No Holiday,Yes,490
28/04/2018,17,20.1,29,3.3,1840,1.4,1.78,0.0,0.0,Spring,No Holiday,Yes,2043
20/09/2018,16,19.5,75,2.1,2000,14.9,0.38,0.0,0.0,Autumn,No Holiday,Yes,912
04/01/2018,12,-2.9,33,0.9,1813,-16.9,0.92,0.0,0.0,Winter,No Holiday,Yes,290
27/11/2018,21,7.5,35,1.8,656,-7.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,777
26/05/2018,7,15.0,64,0.6,902,8.2,0.46,0.0,0.0,Spring,No Holiday,Yes,503
28/09/2018,23,16.6,69,1.0,2000,10.8,0.0,0.0,0.0,Autumn,No Holiday,No,0
16/11/2018,13,14.4,49,3.5,890,3.8,1.71,0.0,0.0,Autumn,No Holiday,Yes,920
26/04/2018,10,16.7,47,2.2,1147,5.3,2.26,0.0,0.0,Spring,No Holiday,Yes,745
05/11/2018,8,7.2,80,0.8,515,3.9,0.13,0.0,0.0,Autumn,No Holiday,Yes,1975
01/07/2018,20,21.9,97,1.1,534,21.3,0.0,6.0,0.0,Summer,No Holiday,Yes,16
05/09/2018,11,26.4,47,2.9,2000,14.1,2.38,0.0,0.0,Autumn,No Holiday,Yes,937
22/08/2018,19,35.2,41,0.5,2000,19.9,0.31,0.0,0.0,Summer,No Holiday,Yes,2087
21/06/2018,12,26.4,46,1.4,1103,13.8,3.26,0.0,0.0,Summer,No Holiday,Yes,1197
02/02/2018,9,-6.5,54,1.2,1541,-14.2,0.22,0.0,0.0,Winter,No Holiday,Yes,280
17/01/2018,23,2.7,74,0.8,291,-1.4,0.0,0.0,0.0,Winter,No Holiday,Yes,227
27/06/2018,3,19.4,97,2.9,282,18.9,0.0,0.0,0.0,Summer,No Holiday,Yes,152
23/10/2018,1,11.1,62,0.2,666,4.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,547
26/01/2018,17,-11.5,31,3.3,1745,-25.2,0.41,0.0,0.3,Winter,No Holiday,Yes,196
29/12/2017,5,0.7,66,0.7,687,-4.9,0.0,0.0,0.0,Winter,No Holiday,Yes,67
14/11/2018,17,13.6,46,1.8,1374,2.1,0.31,0.0,0.0,Autumn,No Holiday,Yes,1532
24/08/2018,2,25.4,85,2.0,1453,22.6,0.0,0.8,0.0,Summer,No Holiday,Yes,83
08/07/2018,12,25.0,46,1.9,1943,12.5,2.93,0.0,0.0,Summer,No Holiday,Yes,1237
03/04/2018,14,21.0,53,3.2,1306,11.0,1.12,0.0,0.0,Spring,No Holiday,Yes,931
09/08/2018,1,28.8,75,2.1,1975,23.9,0.0,0.0,0.0,Summer,No Holiday,Yes,733
06/07/2018,9,23.3,61,1.7,2000,15.3,0.8,0.0,0.0,Summer,No Holiday,Yes,1318
17/07/2018,15,31.9,51,3.3,1465,20.4,3.01,0.0,0.0,Summer,No Holiday,Yes,878
12/09/2018,10,22.7,45,1.5,2000,10.1,2.08,0.0,0.0,Autumn,No Holiday,Yes,923
17/02/2018,17,0.6,17,3.3,2000,-21.7,0.79,0.0,0.0,Winter,Holiday,Yes,250
30/04/2018,19,21.2,65,2.9,559,14.3,0.25,0.0,0.0,Spring,No Holiday,Yes,2064
06/12/2017,4,-3.4,75,0.0,1982,-7.2,0.0,0.0,0.4,Winter,No Holiday,Yes,58
13/10/2018,7,6.2,83,0.8,1100,3.5,0.01,0.0,0.0,Autumn,No Holiday,Yes,412
14/06/2018,4,21.0,72,0.8,677,15.7,0.0,0.0,0.0,Summer,No Holiday,Yes,193
30/07/2018,18,36.5,38,0.9,2000,19.8,1.17,0.0,0.0,Summer,No Holiday,Yes,2347
11/05/2018,9,14.3,72,0.7,342,9.3,0.84,0.0,0.0,Spring,No Holiday,Yes,850
01/05/2018,16,22.6,63,3.1,551,15.1,0.88,0.0,0.0,Spring,Holiday,Yes,1759
10/09/2018,10,24.0,47,1.6,1996,11.9,2.08,0.0,0.0,Autumn,No Holiday,Yes,862
20/04/2018,5,11.4,60,0.4,851,3.8,0.0,0.0,0.0,Spring,No Holiday,Yes,168
23/08/2018,11,29.9,57,1.7,1992,20.4,0.88,0.1,0.0,Summer,No Holiday,Yes,711
25/04/2018,10,14.8,29,0.6,1749,-3.0,2.2,0.0,0.0,Spring,No Holiday,Yes,756
02/11/2018,17,17.0,36,1.5,1672,1.8,0.47,0.0,0.0,Autumn,No Holiday,Yes,1730
18/06/2018,11,27.3,45,2.4,846,14.3,2.84,0.0,0.0,Summer,No Holiday,Yes,915
02/11/2018,6,4.5,77,1.0,1410,0.8,0.0,0.0,0.0,Autumn,No Holiday,Yes,403
16/11/2018,5,6.9,66,0.5,698,0.9,0.0,0.0,0.0,Autumn,No Holiday,Yes,151
30/08/2018,19,25.1,74,2.1,1105,20.1,0.0,0.5,0.0,Summer,No Holiday,Yes,1707
14/10/2018,4,7.9,76,1.3,771,3.9,0.0,0.0,0.0,Autumn,No Holiday,Yes,185
05/04/2018,14,8.0,95,1.5,514,7.2,0.35,0.0,0.0,Spring,No Holiday,Yes,46
02/06/2018,20,23.4,38,2.3,2000,8.2,0.06,0.0,0.0,Summer,No Holiday,Yes,2338
04/05/2018,7,9.5,55,2.1,1912,0.8,0.32,0.0,0.0,Spring,No Holiday,Yes,1260
10/10/2018,8,11.8,80,3.7,1518,8.4,0.16,0.0,0.0,Autumn,No Holiday,Yes,2082
25/08/2018,11,28.0,57,3.3,1827,18.6,2.71,0.0,0.0,Summer,No Holiday,Yes,916
26/07/2018,20,31.0,68,1.4,1162,24.3,0.05,0.0,0.0,Summer,No Holiday,Yes,1790
27/08/2018,11,22.0,96,1.6,602,21.3,0.36,0.5,0.0,Summer,No Holiday,Yes,148
28/11/2018,14,10.3,14,1.1,1880,-16.1,1.7,0.0,0.0,Autumn,No Holiday,Yes,675
17/01/2018,21,3.1,74,1.1,333,-1.0,0.0,0.0,0.0,Winter,No Holiday,Yes,320
10/09/2018,21,22.5,48,1.4,2000,10.9,0.0,0.0,0.0,Autumn,No Holiday,Yes,2090
07/02/2018,13,-4.5,23,2.6,1937,-22.5,2.12,0.0,0.0,Winter,No Holiday,Yes,228
22/10/2018,1,10.7,57,0.9,1828,2.5,0.0,0.0,0.0,Autumn,No Holiday,Yes,372
13/05/2018,7,13.7,98,1.6,468,13.3,0.1,0.0,0.0,Spring,No Holiday,Yes,220
19/11/2018,16,9.7,43,2.7,1012,-2.2,0.37,0.0,0.0,Autumn,No Holiday,Yes,968
18/07/2018,18,32.0,50,2.6,1374,20.2,1.25,0.0,0.0,Summer,No Holiday,Yes,2692
08/04/2018,7,0.9,54,0.8,2000,-7.3,0.11,0.0,0.0,Spring,No Holiday,Yes,159
18/10/2018,18,15.7,45,2.5,2000,3.7,0.06,0.0,0.0,Autumn,No Holiday,Yes,2499
12/07/2018,12,27.4,80,2.7,1083,23.6,0.97,0.0,0.0,Summer,No Holiday,Yes,991
05/04/2018,9,6.8,89,2.9,2000,5.1,0.07,0.0,0.0,Spring,No Holiday,Yes,129
07/08/2018,23,29.5,78,1.4,1469,25.2,0.0,0.0,0.0,Summer,No Holiday,Yes,1136
10/12/2017,1,-0.2,54,0.5,1747,-8.4,0.0,0.0,0.0,Winter,No Holiday,Yes,280
07/08/2018,9,29.3,66,1.1,2000,22.2,1.07,0.0,0.0,Summer,No Holiday,Yes,961
13/04/2018,12,18.2,15,1.6,2000,-8.9,2.27,0.0,0.0,Spring,No Holiday,Yes,1095
14/08/2018,21,31.3,59,0.3,2000,22.3,0.0,0.0,0.0,Summer,No Holiday,Yes,1684
13/03/2018,10,10.9,40,0.5,714,-2.1,0.55,0.0,0.0,Spring,No Holiday,Yes,428
28/03/2018,6,9.6,84,0.7,301,7.0,0.0,0.0,0.0,Spring,No Holiday,Yes,258
21/02/2018,10,-1.8,25,2.6,1913,-19.2,1.17,0.0,0.0,Winter,No Holiday,Yes,244
24/04/2018,6,9.6,87,2.0,2000,7.5,0.0,0.0,0.0,Spring,No Holiday,Yes,262
09/07/2018,13,20.3,87,1.0,771,18.0,0.31,0.5,0.0,Summer,No Holiday,Yes,99
18/09/2018,20,22.6,58,1.4,2000,13.9,0.0,0.0,0.0,Autumn,No Holiday,No,0
14/02/2018,6,1.1,66,0.9,1550,-4.5,0.0,0.0,0.0,Winter,No Holiday,Yes,108
18/07/2018,4,24.3,83,0.7,621,21.2,0.0,0.0,0.0,Summer,No Holiday,Yes,266
07/09/2018,0,21.3,82,3.5,1933,18.0,0.0,1.0,0.0,Autumn,No Holiday,Yes,556
25/09/2018,13,22.9,30,2.0,2000,4.3,2.9,0.0,0.0,Autumn,Holiday,Yes,1309
16/02/2018,13,3.5,17,3.2,1971,-19.3,2.2,0.0,0.0,Winter,Holiday,Yes,169
30/08/2018,17,26.8,73,2.6,916,21.5,0.37,0.0,0.0,Summer,No Holiday,Yes,1473
01/11/2018,0,5.7,62,2.3,1909,-1.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,584
24/12/2017,22,0.2,69,2.7,565,-4.8,0.0,0.0,0.0,Winter,Holiday,Yes,110
17/09/2018,15,27.4,33,2.7,1955,9.6,2.5,0.0,0.0,Autumn,No Holiday,Yes,1207
02/12/2017,5,-4.0,79,1.5,1202,-7.1,0.0,0.0,0.0,Winter,No Holiday,Yes,79
05/01/2018,13,0.9,43,2.0,1112,-10.2,0.98,0.0,0.0,Winter,No Holiday,Yes,312
07/09/2018,14,25.2,43,3.2,1981,11.7,2.59,0.0,0.0,Autumn,No Holiday,Yes,1187
27/12/2017,11,-6.8,28,2.1,1986,-22.3,0.88,0.0,0.0,Winter,No Holiday,Yes,213
10/08/2018,6,25.7,83,0.6,1483,22.5,0.0,0.0,0.0,Summer,No Holiday,Yes,645
14/02/2018,12,6.9,67,3.9,986,1.1,0.42,0.0,0.0,Winter,No Holiday,Yes,312
27/01/2018,0,-15.0,42,1.2,1766,-25.0,0.0,0.0,0.3,Winter,No Holiday,Yes,80
05/12/2017,2,-6.8,41,2.5,2000,-17.8,0.0,0.0,0.0,Winter,No Holiday,Yes,124
28/08/2018,0,23.5,88,0.6,2000,21.3,0.0,0.0,0.0,Summer,No Holiday,Yes,870
22/10/2018,16,19.7,34,1.6,688,3.3,0.88,0.0,0.0,Autumn,No Holiday,Yes,1464
09/03/2018,15,7.7,51,2.9,670,-1.8,0.94,0.0,0.0,Spring,No Holiday,Yes,611
12/03/2018,0,3.5,46,1.1,1040,-7.0,0.0,0.0,0.0,Spring,No Holiday,Yes,222
14/12/2017,18,-3.5,35,1.1,1414,-16.7,0.0,0.0,0.0,Winter,No Holiday,Yes,612
28/07/2018,10,32.0,65,0.9,966,24.5,1.19,0.0,0.0,Summer,No Holiday,Yes,654
14/04/2018,15,8.6,88,3.2,1211,6.7,0.17,0.0,0.0,Spring,No Holiday,Yes,203
05/05/2018,7,12.9,55,2.3,1952,4.0,0.29,0.0,0.0,Spring,No Holiday,Yes,352
10/11/2018,9,10.1,77,0.0,350,6.2,0.45,0.0,0.0,Autumn,No Holiday,Yes,628
06/01/2018,8,-6.5,62,1.1,1503,-12.5,0.0,0.0,0.0,Winter,No Holiday,Yes,186
28/12/2017,13,0.8,46,1.4,1598,-9.5,0.8,0.0,0.0,Winter,No Holiday,Yes,301
03/10/2018,11,20.3,46,1.6,1409,8.2,2.29,0.0,0.0,Autumn,Holiday,Yes,1248
17/11/2018,23,4.1,46,1.8,2000,-6.5,0.0,0.0,0.0,Autumn,No Holiday,Yes,576
22/12/2017,10,1.4,64,1.0,897,-4.6,0.25,0.0,0.5,Winter,Holiday,Yes,248
18/08/2018,5,22.0,58,1.0,2000,13.3,0.0,0.0,0.0,Summer,No Holiday,Yes,262
04/04/2018,4,14.1,97,1.7,306,13.6,0.0,3.0,0.0,Spring,No Holiday,Yes,14
21/08/2018,9,24.4,82,3.0,1847,21.1,0.6,0.0,0.0,Summer,No Holiday,Yes,876
20/10/2018,11,16.2,39,1.6,1580,2.2,2.05,0.0,0.0,Autumn,No Holiday,Yes,1175
27/04/2018,20,16.9,41,3.1,1060,3.5,0.0,0.0,0.0,Spring,No Holiday,Yes,1499
19/05/2018,15,23.9,37,1.6,2000,8.3,3.07,0.0,0.0,Spring,No Holiday,Yes,2268
27/09/2018,10,19.9,47,1.8,1989,8.2,1.93,0.0,0.0,Autumn,No Holiday,Yes,907
25/09/2018,8,12.0,61,1.3,1988,4.6,0.6,0.0,0.0,Autumn,Holiday,Yes,440
21/03/2018,10,3.6,37,1.3,2000,-9.7,0.83,0.0,0.0,Spring,No Holiday,Yes,374
02/07/2018,2,21.2,97,0.8,1018,20.6,0.0,2.0,0.0,Summer,No Holiday,Yes,17
10/11/2018,20,11.3,74,1.2,350,6.8,0.0,0.0,0.0,Autumn,No Holiday,Yes,877
05/05/2018,19,20.7,47,3.5,1952,8.9,0.28,0.0,0.0,Spring,No Holiday,Yes,1753
19/04/2018,7,7.7,48,0.4,1110,-2.6,0.19,0.0,0.0,Spring,No Holiday,Yes,254
21/01/2018,10,-1.3,37,0.8,1070,-14.1,0.47,0.0,0.0,Winter,No Holiday,Yes,189
12/02/2018,20,-4.7,55,1.7,2000,-12.3,0.0,0.0,0.0,Winter,No Holiday,Yes,244
30/06/2018,3,21.9,88,0.9,274,19.8,0.0,0.0,0.0,Summer,No Holiday,Yes,625
02/01/2018,5,-3.1,67,0.6,1384,-8.3,0.0,0.0,0.0,Winter,No Holiday,Yes,58
25/05/2018,11,23.1,30,2.5,1896,4.5,3.01,0.0,0.0,Spring,No Holiday,Yes,959
04/09/2018,5,20.2,97,1.2,528,19.7,0.0,0.0,0.0,Autumn,No Holiday,Yes,219
18/01/2018,4,3.3,80,2.1,232,0.1,0.0,0.0,0.0,Winter,No Holiday,Yes,50
31/03/2018,9,12.6,57,0.9,859,4.2,0.98,0.0,0.0,Spring,No Holiday,Yes,642
05/07/2018,8,23.6,93,0.9,308,22.3,0.21,0.0,0.0,Summer,No Holiday,Yes,1836
16/12/2017,1,-3.4,76,2.9,582,-7.0,0.0,0.0,0.0,Winter,No Holiday,Yes,302
19/01/2018,2,-0.3,44,1.7,1295,-11.1,0.0,0.0,0.0,Winter,No Holiday,Yes,140
02/10/2018,22,15.5,69,0.8,1987,9.8,0.0,0.0,0.0,Autumn,No Holiday,No,0
24/02/2018,3,3.5,82,2.9,217,0.7,0.0,0.0,0.0,Winter,No Holiday,Yes,133
22/08/2018,9,28.0,56,1.5,1982,18.3,1.57,0.0,0.0,Summer,No Holiday,Yes,1015
28/07/2018,23,28.6,74,0.7,1807,23.5,0.0,0.0,0.0,Summer,No Holiday,Yes,1039
01/10/2018,15,19.0,40,3.8,1983,5.0,1.96,0.0,0.0,Autumn,No Holiday,Yes,1258
16/02/2018,0,-3.3,35,1.8,1977,-16.6,0.0,0.0,0.0,Winter,Holiday,Yes,105
09/06/2018,19,25.7,47,1.8,2000,13.5,0.04,0.0,0.0,Summer,No Holiday,Yes,1058
22/03/2018,16,10.3,34,3.8,1850,-4.9,1.93,0.0,0.0,Spring,No Holiday,Yes,752
21/06/2018,9,22.7,59,2.0,940,14.2,1.77,0.0,0.0,Summer,No Holiday,Yes,1360
26/07/2018,16,33.5,57,2.8,989,23.8,1.55,0.0,0.0,Summer,No Holiday,Yes,920
15/01/2018,12,6.2,64,1.9,549,-0.1,0.79,0.0,0.0,Winter,No Holiday,Yes,311
